"",Día,sperado,Entrada,Salida,uración,ipo,Proyecto o descanso,Comentario
Semana 220h0h,,,,,,,,
1,,,,,,,,
Semana 2332h 30m33h 30m,,,,,,,,
26h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
36h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
46h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
56h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
66h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
7,,,,,,,,
8,,,,,,,,
Semana 2426h26h,,,,,,,,
9,,,,,,,,
106h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
116h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
126h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
136h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
14,,,,,,,,
15,,,,,,,,
Semana 2526h26h,,,,,,,,
166h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
176h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
186h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
196h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
20AusenciaVacaciones,,,,,,,,
21AusenciaVacaciones,,,,,,,,
22AusenciaVacaciones,,,,,,,,
Semana 260h0h,,,,,,,,
23AusenciaVacaciones,,,,,,,,
24AusenciaVacaciones,,,,,,,,
25AusenciaVacaciones,,,,,,,,
26AusenciaVacaciones,,,,,,,,
27AusenciaVacaciones,,,,,,,,
28,,,,,,,,
29,,,,,,,,
Semana 277h 30m7h 30m,,,,,,,,
307h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
"",Totales,2h,,,3h,,,
