"",Día,Esperado,Entrada,alida,Duración,Tipo,royecto o descanso,omentario
Semana 186h 30m6h 30m,,,,,,,,
1,,,,,,,,
26h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
3,,,,,,,,
4,,,,,,,,
Semana 1937h 30m37h 30m,,,,,,,,
57h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
67h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
77h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
87h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
97h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
10,,,,,,,,
11,,,,,,,,
Semana 2036h37h 20m,,,,,,,,
127h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
137h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
147h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
157h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
166h09:4013:003h 20mTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
17,,,,,,,,
18,,,,,,,,
Semana 2132h 30m32h 30m,,,,,,,,
196h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
206h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
216h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
226h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
236h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
24,,,,,,,,
25,,,,,,,,
Semana 2237h 30m37h 30m,,,,,,,,
267h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
277h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
287h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
297h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
307h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
31,,,,,,,,
"",Totales,150h,,,151h 20m,,,
