"",Día,Esperado,Entrada,alida,Duración,Tipo,royecto o descanso,omentario
Semana 90h0h,,,,,,,,
1,,,,,,,,
2,,,,,,,,
Semana 1037h 30m37h 30m,,,,,,,,
37h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
47h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
57h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
67h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
77h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
8,,,,,,,,
9,,,,,,,,
Semana 1132h 30m35h,,,,,,,,
106h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
116h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
126h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
136h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
146h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0020:005hTeletrabajo,,,,,,,,
15,,,,,,,,
16,,,,,,,,
Semana 1226h26h,,,,,,,,
176h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
186h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
196h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
206h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
21AusenciaAsuntos propios,,,,,,,,
22,,,,,,,,
23,,,,,,,,
Semana 1332h 30m32h 30m,,,,,,,,
246h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
256h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
266h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
276h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
286h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
29,,,,,,,,
30,,,,,,,,
Semana 147h 30m7h 30m,,,,,,,,
317h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
"",Totales,136h,,,138h 30m,,,
