"",Día,sperado,Entrada,Salida,uración,ipo,Proyecto o descanso,Comentario
Semana 3637h 30m37h 30m,,,,,,,,
17h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
27h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
37h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
47h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
57h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
6,,,,,,,,
7,,,,,,,,
Semana 3726h26h,,,,,,,,
86h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
96h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
106h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
11,,,,,,,,
126h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
13,,,,,,,,
14,,,,,,,,
Semana 3832h 30m32h 30m,,,,,,,,
156h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
166h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
176h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
186h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
196h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
20,,,,,,,,
21,,,,,,,,
Semana 3926h26h,,,,,,,,
226h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
236h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
24,,,,,,,,
256h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
266h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
27,,,,,,,,
28,,,,,,,,
Semana 4015h15h,,,,,,,,
297h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
307h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
"",Totales,37h,,,37h,,,
