"",Día,sperado,Entrada,Salida,uración,ipo,Proyecto o descanso,Comentario
Semana 4022h 30m22h 30m,,,,,,,,
17h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
27h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
37h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
4,,,,,,,,
5,,,,,,,,
Semana 4137h 30m37h 30m,,,,,,,,
67h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
77h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
87h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
97h 30m09:0009:3030mPresencial,,,,,,,,
10:0013:003hPresencial,,,,,,,,
14:0018:004hPresencial,,,,,,,,
107h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
11,,,,,,,,
12,,,,,,,,
Semana 4226h26h,,,,,,,,
136h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
146h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
156h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
166h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
17AusenciaVacaciones,,,,,,,,
18,,,,,,,,
19,,,,,,,,
Semana 4337h 30m0h,,,,,,,,
20,,,,,,,,
21,,,,,,,,
22,,,,,,,,
23,,,,,,,,
24,,,,,,,,
25,,,,,,,,
26,,,,,,,,
Semana 4432h 30m0h,,,,,,,,
27,,,,,,,,
28,,,,,,,,
29,,,,,,,,
30,,,,,,,,
31,,,,,,,,
"",Totales,56h,,,6h,,,
