"",Día,Esperado,ntrada,alida,Duración,Tipo,royecto o descanso,omentario
Semana 50h0h,,,,,,,,
1,,,,,,,,
2,,,,,,,,
Semana 632h 30m32h 30m,,,,,,,,
36h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
46h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
56h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
66h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
76h 30m12:0014:002hTeletrabajo,,,,,,,,
15:0017:002hTeletrabajo,,,,,,,,
17:3020:002h 30mTeletrabajo,,,,,,,,
8,,,,,,,,
9,,,,,,,,
Semana 732h 30m32h 30m,,,,,,,,
106h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
116h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
126h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
136h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
146h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
15,,,,,,,,
16,,,,,,,,
Semana 832h 30m33h 15m,,,,,,,,
176h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
186h 30m08:0009:001hPresencial,,,,,,,,
09:3015:005h 30mPresencial,,,,,,,,
196h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
206h 30m08:0115:167h 15mTeletrabajo,,,,,,,,
216h 30m08:0009:001hTeletrabajo,,,,,,,,
09:3015:005h 30mTeletrabajo,,,,,,,,
22,,,,,,,,
23,,,,,,,,
Semana 937h 30m37h 30m,,,,,,,,
247h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
257h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
267h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
277h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
287h 30m09:0009:3030mTeletrabajo,,,,,,,,
10:0013:003hTeletrabajo,,,,,,,,
14:0018:004hTeletrabajo,,,,,,,,
"",Totales,135h,,,135h 45m,,,
